timestamp,feature_1,feature_2,feature_3,feature_4
2023-02-02 14:00:00,-0.22300283718053052,7.266377380212723,-1.0217961207295845,-14.12137158685688
2023-02-02 15:00:00,-6.8888554257540555,-0.391153295292589,1.5004290993416514,-19.826281474888987
2023-02-02 16:00:00,2.0475888240178417,-9.209488864789288,-4.070806709098726,5.697866021384188
2023-02-02 17:00:00,7.658782794806148,4.460337998658603,0.669459164243091,0.9003221528347657
2023-02-02 18:00:00,-16.15886787410473,-2.949461588778039,1.6556579154664621,-1.5795946649857615
2023-02-02 19:00:00,2.9964768783734814,3.4934440675852176,2.0406906252528874,9.723170540739332
2023-02-02 20:00:00,9.324348709546673,0.12605433770041058,-5.810258107507394,4.461272781161508
2023-02-02 21:00:00,-4.151002889633696,-7.715591139714352,-2.284065809426822,11.314100299053415
2023-02-02 22:00:00,7.007006121205837,0.8214738268528453,-2.6347897584704,-9.749148305168974
2023-02-02 23:00:00,28.146544444725528,10.981115710763996,0.29966086322763896,-0.2418543676777446
2023-02-03 00:00:00,-1.043427929868919,2.4649322925722963,1.442233739303952,-11.3169936246361
2023-02-03 01:00:00,3.933070500053236,-0.2875887650273156,4.490131222337944,-1.6056763229882705
2023-02-03 02:00:00,-7.3805708366139156,5.376717009784489,-1.4848964411042194,-1.7403109763667415
2023-02-03 03:00:00,1.812511626020504,1.053342326015554,-1.4927174949276416,4.386295460841496
2023-02-03 04:00:00,4.602716249823039,1.0476711513139716,3.449016056636241,0.3189471679932882
2023-02-03 05:00:00,1.9484234027013805,-5.458125860795513,0.8897308155909153,4.363849967959409
2023-02-03 06:00:00,-10.196953197088568,1.169240128947992,3.8029545335639217,4.924080931972259
2023-02-03 07:00:00,2.063617713254507,5.177217082084724,0.866184009029509,15.084500741681994
2023-02-03 08:00:00,14.621959387176368,-4.180310760500124,-3.4713498561398124,-2.2070765870028706
2023-02-03 09:00:00,4.486357645145273,7.122479106234739,-3.9993850643334197,-6.587158904664653
2023-02-03 10:00:00,9.61987189071841,-0.4585301207256299,-4.654536747176787,1.7225853072148618
2023-02-03 11:00:00,-2.3701197001262773,-4.438847557692704,1.9861555042754195,-5.615960189976804
2023-02-03 12:00:00,7.499002394237105,4.988160384601223,3.5657904692610245,10.37372537905575
2023-02-03 13:00:00,2.7926783821652594,-1.4339711786913465,5.548086424159143,-1.982526272616628
2023-02-03 14:00:00,-9.50910729687232,3.7975744374305394,2.5293159969697205,-3.9590345751179323
2023-02-03 15:00:00,3.1852100479887446,-1.4587931612926859,3.4885157326049576,-3.2992100480578253
2023-02-03 16:00:00,-9.916966634403105,-0.2991307176495185,-1.740048997961054,5.028921964301487
2023-02-03 17:00:00,-6.328802748847919,2.467801021671458,-3.4692474502315704,-1.1042288826203968
2023-02-03 18:00:00,1.8932830729237413,1.4544852879500294,2.55023799725266,-4.491667740912677
2023-02-03 19:00:00,2.9724427338012402,-9.977658902258693,1.253042256718202,11.657463423364717
2023-02-03 20:00:00,-11.892324650771291,-5.606218700471959,0.32233312302267764,-5.99318888463225
2023-02-03 21:00:00,10.539857711828763,4.647049923954078,1.1621144418989697,0.2489625182309547
2023-02-03 22:00:00,5.720062783004729,-0.6606829445077362,0.9695564473746177,4.566143061271613
2023-02-03 23:00:00,-7.047284356108838,-2.618656513857109,3.8514505795606837,-11.419345772919513
2023-02-04 00:00:00,-15.375847964491754,-6.792870076287372,3.8849567544508674,3.361823509841474
2023-02-04 01:00:00,-1.449045790814313,-5.398681606379242,1.6326610570210411,-7.385753728363145
2023-02-04 02:00:00,-4.459437138611602,-10.108993199809737,2.5374086176887847,5.759479465838018
2023-02-04 03:00:00,1.131404570530228,-0.5064035935076644,1.5421876572743276,-6.738557083432834
2023-02-04 04:00:00,-3.631166611555665,-2.9921879029052345,-1.3835091961038568,4.8493832229420235
2023-02-04 05:00:00,-20.074568607450097,-4.832939454926576,2.26969402473942,7.740831464062989
2023-02-04 06:00:00,-3.883469383011584,-0.3406171258397655,-4.183485206577785,6.030055679429634
2023-02-04 07:00:00,-3.0561911106831294,1.8198531542636907,3.1616746568876497,1.7592165376667168
2023-02-04 08:00:00,6.3366102477405875,10.465989661049724,-3.5835688192981054,-1.619106600507896
2023-02-04 09:00:00,-6.981996746110497,-7.559417097816068,0.8574098603841989,-4.034937034343907
2023-02-04 10:00:00,16.78674673372566,5.79690521650261,-2.535461875278477,10.297242835719727
2023-02-04 11:00:00,-19.11640550651757,4.86550780507536,1.6601669492232802,-4.896466541173503
2023-02-04 12:00:00,13.111674978026244,-3.895463696883503,-0.10177567778372663,-7.259462514989973
2023-02-04 13:00:00,-2.2431897087810477,1.0161797729301552,-4.784267874489997,4.65758254522981
2023-02-04 14:00:00,8.595848723435562,-2.288166246688076,1.2620988930554367,-5.572957622305467
2023-02-04 15:00:00,0.798014840587331,0.9284429020936946,-1.7337623304981318,-6.65044448226289
2023-02-04 16:00:00,11.395555360254692,7.545655067022753,2.643440162440107,-10.105229835188354
2023-02-04 17:00:00,-3.8736196455281124,3.028031163156565,0.003977066203221688,-3.3803688762236237
2023-02-04 18:00:00,-10.986204251778123,2.54304186616721,1.1862629561641145,-0.5790051672754524
2023-02-04 19:00:00,14.205042872710631,-2.151546599773212,-2.8727068650456355,1.7016420936248915
2023-02-04 20:00:00,-1.1348064588214117,-7.420283324621676,-1.7679966942820857,6.659143710096384
2023-02-04 21:00:00,2.215584736242106,-1.0423410527020396,-1.3759159083032535,3.688285465660556
2023-02-04 22:00:00,12.34751914044795,6.033040774319575,2.570107440727667,-1.3361055368722585
2023-02-04 23:00:00,-10.31955242094435,-7.635839282948238,5.032131263416468,-1.3873697346580391
2023-02-05 00:00:00,5.9549089763925735,-5.275446840883475,-2.4155152552286285,3.571102282406284
2023-02-05 01:00:00,-5.898947564628909,0.6313386811703409,3.2305444339730407,8.907991140499986
2023-02-05 02:00:00,-1.3216935564437184,-4.923273924236312,-6.509032253177106,0.8841993963824013
2023-02-05 03:00:00,0.722789653842889,-3.962617235576063,-3.582568203276868,-3.2839159794728627
2023-02-05 04:00:00,-15.00221861446936,-2.1179929086408853,-2.8763353685603246,-6.950062007598818
2023-02-05 05:00:00,-7.788370428204347,-6.828087020950747,-4.057526068322167,-10.116436850885579
2023-02-05 06:00:00,13.510728924131392,-4.870609231081842,-4.75076516936274,4.6638877043046625
2023-02-05 07:00:00,8.861911885847956,3.517139583936544,1.2389967364133927,4.0458496654769
2023-02-05 08:00:00,-0.6263957732723486,-6.53684891115482,-0.6422030931835842,4.041544675746631
2023-02-05 09:00:00,2.431234585128931,-7.989360672474188,1.1382161928153292,-0.9006161244643913
2023-02-05 10:00:00,-2.9424250563645766,-3.150124897669472,2.071418058364539,9.848543221242256
2023-02-05 11:00:00,13.56583385827982,3.659777512549229,0.7968509795176004,-3.388829462093724
2023-02-05 12:00:00,-2.003525777941639,-0.9846090399844477,1.9732895284511212,6.686884660450438
2023-02-05 13:00:00,2.3184209213484803,-2.3229053905780916,-0.20859685872680817,-0.27120026492680116
2023-02-05 14:00:00,11.46030144142065,0.22179398757803526,-3.560980164917234,-4.258455352755363
2023-02-05 15:00:00,-7.773714848459066,-8.72853716429826,3.1734425424623884,4.147712151224329
2023-02-05 16:00:00,15.58789184496894,2.473528268875162,-1.7673363983433807,2.867452830787956
2023-02-05 17:00:00,-15.304614097433769,1.9171751570182207,-2.806788896287278,2.498809314868483
2023-02-05 18:00:00,16.296421311127986,-2.046542370478606,-0.5337536274131944,0.5689489543933913
2023-02-05 19:00:00,-3.726755839519746,5.0296225589820835,-2.738432757889539,-0.26525157201781613
2023-02-05 20:00:00,-2.4269874782528174,-5.637480494765193,-1.2522911459682966,16.71860395009307
2023-02-05 21:00:00,-18.90010171182943,5.639544966267845,1.0321617646903993,8.28979651637321
2023-02-05 22:00:00,-4.547947173776929,0.7724683279762556,1.0450252177383805,5.059788264898585
2023-02-05 23:00:00,-10.398065310268843,-1.682762949390867,-2.693490199276888,0.7825941074237178
2023-02-06 00:00:00,-6.076463453734727,-0.09936817684155785,-1.4631161188462338,7.050100404176684
2023-02-06 01:00:00,-1.373109657888796,-0.5363238290547088,3.222999014310731,3.625963434740163
2023-02-06 02:00:00,9.577916144729056,6.101414482088585,1.4892003532018232,0.1834332694182496
2023-02-06 03:00:00,2.076033514006258,-5.3833956373550675,6.225195118045625,-2.124950276861405
2023-02-06 04:00:00,3.0767665340111385,-3.8125961957329912,3.540384521224583,-0.5664213636388175
2023-02-06 05:00:00,-10.955193888455623,5.181514460362399,3.432879205679817,-22.19298015114639
2023-02-06 06:00:00,-8.807540896027302,-2.977674675919296,-4.163605651367406,1.4742058750834925
2023-02-06 07:00:00,17.98725018351312,4.502665386657958,2.2915810549002678,-3.419332560772518
2023-02-06 08:00:00,-7.352010347632466,8.497179915043548,-0.15932040509073195,11.148689987980188
2023-02-06 09:00:00,16.562082520572957,-2.008975134708168,-1.6529454106147488,0.13540849568228003
2023-02-06 10:00:00,-2.430611988808665,3.406811632876527,0.5040460215975855,-8.322743936744732
2023-02-06 11:00:00,0.022879361435040494,-5.768461406699292,2.8356346038344507,-0.3491610788968239
2023-02-06 12:00:00,10.703651602299297,3.773666490339046,1.5024947730126348,-7.32284759543753
2023-02-06 13:00:00,12.718924219386565,0.9971199299338356,-2.63542140402618,3.3138519099872648
2023-02-06 14:00:00,-1.108125602790875,2.365191410801076,2.227376740777861,2.0366315503763976
2023-02-06 15:00:00,-3.8824305352153887,-3.227860360176975,-1.9127626262278916,6.704877417757873
2023-02-06 16:00:00,-0.5592044852221312,-8.305417077835862,0.6500493568928587,-5.536172541861958
2023-02-06 17:00:00,3.379575282321183,2.516260323747524,-0.9100502024314027,0.23805667359702762
2023-02-06 18:00:00,8.913036868697555,-10.317015762397272,-0.6565987552068772,-9.555152567986447
2023-02-06 19:00:00,0.042298589941515766,-1.586752461212674,2.2987289251215284,4.910463473473001
2023-02-06 20:00:00,6.188862980231536,4.705909332099848,-3.1205811594476938,3.632098263080854
2023-02-06 21:00:00,16.38359732270941,0.9594886793651803,5.835585222830799,3.470635147192996
2023-02-06 22:00:00,3.8130961226478464,9.741713223949066,-5.463258207883489,0.01133321949858784
2023-02-06 23:00:00,3.116528560047783,5.125545762908867,-1.7930030497645713,2.9034102355215365
2023-02-07 00:00:00,-15.189108250900677,-3.2694919416278823,1.1106356698252229,11.230373758160173
2023-02-07 01:00:00,-26.307301368290634,0.13656689925719334,1.7529424993059295,-1.9956597992940979
2023-02-07 02:00:00,3.8837572923016834,-0.23685351272217975,-0.3014271617151154,0.9705162859705915
2023-02-07 03:00:00,-0.9482423128087224,-7.910883816730636,-0.1721721090046272,-7.602884094269869
2023-02-07 04:00:00,-5.14782674914742,-4.701994582421766,1.2316502559828497,-6.077826731188326
2023-02-07 05:00:00,2.435302041863446,-2.8038045348993013,-0.693208432373041,0.6846930516531518
2023-02-07 06:00:00,-0.604037291969083,-10.181102514279683,4.179543773804718,7.72753482691335
2023-02-07 07:00:00,11.277802506338986,0.23746734125821478,2.5180473426948065,-1.7939657697610072
2023-02-07 08:00:00,0.861108682589779,-1.2453592232652035,2.6184730530169036,-1.6514157051848675
2023-02-07 09:00:00,-7.469232850701676,-8.364469506557871,-2.898470170111251,-2.8481967115306226
2023-02-07 10:00:00,9.90166238959289,2.0210643263866603,-0.23816527321710862,-3.743296695910262
2023-02-07 11:00:00,-2.171310749462025,3.5793637234547977,-0.901397846162111,2.0648001899617507
2023-02-07 12:00:00,5.2653668367230715,1.1351723943244445,-3.016804127068397,-10.480803516250512
2023-02-07 13:00:00,-4.774107061928005,-1.620340876044851,1.0804925518373008,8.966577036667093
2023-02-07 14:00:00,-6.498268854974364,2.9572107587592744,-1.6129372733394494,-4.657956086906224
2023-02-07 15:00:00,0.8416823018569615,3.4011018023834554,1.966211489550711,5.05332439806699
2023-02-07 16:00:00,0.1282864354368512,1.537017848598442,-3.2105746886829953,-8.889990181757131
2023-02-07 17:00:00,4.798270353668331,-4.123061252173804,5.1571218385254625,4.681880913823527
2023-02-07 18:00:00,-2.6864575330974256,1.3830038275559033,-2.6889979757761853,4.703612254701483
2023-02-07 19:00:00,-18.363597837703974,5.9774032541273945,0.6579070116013082,2.6894145040412756
2023-02-07 20:00:00,-4.327738835883887,-2.983145293058651,2.3755779311642025,-6.960999652598546
2023-02-07 21:00:00,7.938184671438156,10.489696695662156,-1.7119212906003383,1.746837327186539
2023-02-07 22:00:00,-2.9737607924310643,-2.6281546699269223,2.557405930298852,-8.281393293140724
2023-02-07 23:00:00,-2.4638340251454802,0.16203506670068107,-3.6875507934012486,-1.7693427856732975
2023-02-08 00:00:00,9.863765059059372,-3.362427980031681,4.356353097547681,7.205891706687282
2023-02-08 01:00:00,-7.119732272589228,1.1163541796013043,0.042447794897274876,5.576913489495194
2023-02-08 02:00:00,-15.428032182428996,-8.711108463176377,-1.7892342239066388,0.10628059778303185
2023-02-08 03:00:00,-1.6063111952549436,-2.730208994083606,-0.8975453172823035,-6.8236460314598935
2023-02-08 04:00:00,-4.84173951248737,-5.4606060017428355,2.4267578081781584,4.519113985219354
2023-02-08 05:00:00,-9.66246319753254,0.6766917394614546,-1.7533658755513146,0.1356686638861765
2023-02-08 06:00:00,-1.7537845589869072,4.972236877544537,-2.248073068268333,-16.242209187612964
2023-02-08 07:00:00,4.915056472467836,3.2300309355727572,-0.6646097927512145,5.478408784215627
2023-02-08 08:00:00,-0.09288561567815747,-11.858296804294461,-3.5308863383099043,-0.16962983708784501
2023-02-08 09:00:00,3.0698107268623778,10.210348264639402,5.461631723825446,8.417158735881506
2023-02-08 10:00:00,18.13407698515423,1.4763997031043419,-1.6991837736441697,-7.666893631899633
2023-02-08 11:00:00,-3.428788615575641,-3.8824957024650013,2.4948503585412105,-22.236926692372005
2023-02-08 12:00:00,2.7834863464466957,0.7856395949547041,0.6284102509433178,1.9535870084162963
2023-02-08 13:00:00,-5.0921336259913454,0.8809491125134619,-2.9536021514459043,2.0409457367738093
2023-02-08 14:00:00,-8.46359719886973,-3.3342435847578185,-0.01786412763818815,-11.834701393245163
2023-02-08 15:00:00,-5.849076534177699,0.9895833367103775,2.352008337932244,-6.849496821066245
2023-02-08 16:00:00,-4.787585715216886,-3.037361438101536,-0.5647840052589197,19.28652420603931
2023-02-08 17:00:00,3.5947579754712553,-2.0218099634501137,3.5793388375530837,-2.1392742990766234
2023-02-08 18:00:00,23.490757867007574,-3.4313956787754223,3.0645461783455916,5.116712834633512
2023-02-08 19:00:00,-7.160434362758403,-7.163356448698264,2.756744563974988,-4.554618791578686
2023-02-08 20:00:00,-4.166253056154625,0.7291823510769195,-1.3789703168189908,-14.632120291972097
2023-02-08 21:00:00,-0.6312301311124825,2.9264971825816906,-3.239527343344461,-1.1918077275713386
2023-02-08 22:00:00,3.9579884870974706,2.5744179803818614,-1.8407628160883833,-1.8592319220027362
2023-02-08 23:00:00,2.6355081195478496,4.099626263176171,0.5887228220001613,-2.7991476706786003
2023-02-09 00:00:00,12.840957939481171,1.621701050074341,1.6373601405970666,-0.8024858485447471
2023-02-09 01:00:00,-24.26392070535208,-2.6636274910845175,-6.514714214281343,1.8498779015194557
2023-02-09 02:00:00,-23.869298701956726,4.198319322155944,-0.02433960483525087,-1.0508186587766462
2023-02-09 03:00:00,-4.958781720101493,-6.787587699209675,0.47426767596955327,-8.848043175631545
2023-02-09 04:00:00,10.973001875437088,-4.503356912562401,-0.8326327689466547,3.4032935409335723
2023-02-09 05:00:00,-15.656480316055962,-4.821000357116223,3.8738215170476367,-13.645602287256963
2023-02-09 06:00:00,-30.07632339693757,5.400280295696551,1.2653402227526127,-14.352502200989402
2023-02-09 07:00:00,5.711794062192087,4.713942570700378,3.930575724242691,5.174263462910975
